Id,SalePrice
1820,43636.26055709594
1821,105217.82938401407
1822,142851.39343098144
1823,36171.055115869334
1824,117610.06838885586
1825,134562.78948324188
1826,106875.05117124379
1827,102406.38534233977
1828,130387.1309887286
1829,117353.50226186083
1830,134186.54554771207
1831,134531.19201529888
1832,69620.26541517586
1833,131767.75495983765
1834,113564.03972266149
1835,116759.0245535863
1836,121405.5124350616
1837,85479.33032806414
1838,125525.33306434572
1839,99731.45103583316
1840,141286.58765164792
1841,128959.79581069994
1842,90916.73781030612
1843,130685.0440972016
1844,137696.9470527066
1845,135386.0589200501
1846,156072.92306058665
1847,172170.21491692506
1848,67563.78602039613
1849,105761.1565054536
1850,115683.03255328871
1851,140799.2050273831
1852,125427.73728284956
1853,123071.14272287005
1854,160866.3548656144
1855,148847.6652569011
1856,216963.38395735266
1857,129040.09752131958
1858,136421.81287232984
1859,112788.02532157261
1860,143828.6775768098
1861,113102.05553370077
1862,297141.52991409035
1863,274003.75755525584
1864,274100.9967004934
1865,339248.60450218705
1866,318519.18076930835
1867,213190.2696610831
1868,266909.6120192981
1869,192437.575829571
1870,218026.35260023596
1871,246436.90933656253
1872,166772.70528655226
1873,239363.08774427473
1874,157568.13692336978
1875,198668.62012984496
1876,199699.74039189282
1877,202662.17244360872
1878,194887.2051090742
1879,129647.11558646652
1880,125648.9137294627
1881,239677.47144163682
1882,229548.19254305016
1883,177817.41119740382
1884,196973.9171175583
1885,214026.15727948517
1886,267918.71873940254
1887,206410.94359056113
1888,257468.98118585863
1889,165866.99750253648
1890,105441.99800826816
1891,115627.97632934611
1892,95018.3137159425
1893,131983.13811843772
1894,118503.50455759001
1895,129665.00944636985
1896,121408.1082022568
1897,121461.04401476192
1898,107025.85541645194
1899,156519.9858347932
1900,139431.3140806048
1901,175349.56708462865
1902,158247.23329211154
1903,197610.49225971696
1904,143247.83597714014
1905,194013.90818916121
1906,127117.23822786394
1907,208126.80989588052
1908,105419.46570324368
1909,127309.89982596117
1910,116679.12484393523
1911,224050.03717774167
1912,329286.10088621546
1913,124354.3451765924
1914,46890.63186981464
1915,309088.9391089814
1916,69096.09462089627
1917,220115.40300352153
1918,133553.26332964367
1919,164592.7941741288
1920,157768.63774257578
1921,360030.17508682876
1922,318367.1609315635
1923,229512.31506039607
1924,230738.62545602262
1925,187870.42851968063
1926,359286.4622789808
1927,129272.70099051966
1928,161596.01631694206
1929,120809.45638759603
1930,126048.15174911924
1931,134497.79768840375
1932,132822.69357322305
1933,204317.661338484
1934,176496.85745767635
1935,164976.53390469047
1936,192112.33971627936
1937,180733.3468940464
1938,167949.28957683317
1939,240108.03263688332
1940,188892.45832420295
1941,162973.484321146
1942,165105.2294916892
1943,220736.66897583718
1944,364543.72987256583
1945,393791.6358773433
1946,136740.83904919497
1947,173845.75870653518
1948,164629.94061060055
1949,233195.00767227772
1950,177924.203448875
1951,216648.49692490106
1952,189284.81002966987
1953,161883.64042171335
1954,174675.54411187986
1955,131617.8681479829
1956,280144.5985065322
1957,145100.44469722916
1958,247837.35145479554
1959,138948.83820070705
1960,113431.71341281715
1961,120431.13777314997
1962,94509.07485306173
1963,101857.0292407285
1964,105172.37817816864
1965,140538.2424507895
1966,134017.93806872112
1967,291496.3669257449
1968,379331.30948572524
1969,370868.3309634736
1970,399794.3897478743
1971,477586.79660635896
1972,372954.321888183
1973,260608.42368640035
1974,322119.64648106473
1975,605851.2156085301
1976,263329.72339902364
1977,335301.0633878465
1978,335028.42933709524
1979,322099.40918419353
1980,213669.11744317465
1981,337332.7491874387
1982,213915.5740082693
1983,201528.7100100388
1984,162578.36710144547
1985,222137.72738465047
1986,204122.00822430092
1987,179658.16412852766
1988,164692.21084543626
1989,179788.8427671337
1990,192641.79433941454
1991,224728.80411679787
1992,203594.30219833233
1993,159950.16879585412
1994,210656.87875619088
1995,174952.96969983427
1996,246227.50535976418
1997,312440.96599842934
1998,299924.64625960914
1999,269155.8907922174
2000,306619.30376400054
2001,269854.40606385993
2002,223659.71718229426
2003,246278.72938534536
2004,272759.0210555746
2005,214878.91379239166
2006,218052.70318868043
2007,240967.5667613506
2008,217241.4526204915
2009,200030.88210995062
2010,184548.7718107267
2011,131834.65674337416
2012,167166.3514761653
2013,173955.64134855958
2014,180381.29832510947
2015,205601.7591456255
2016,187622.09876134444
2017,187146.73675774602
2018,111310.72725564573
2019,128308.2179109621
2020,93770.258509608
2021,97179.00769813817
2022,189685.07387480483
2023,144285.09372285212
2024,261041.197851822
2025,344634.02212752664
2026,172254.052258657
2027,161719.69133847405
2028,150114.59454310537
2029,168607.37066261962
2030,261145.11859910295
2031,227923.65921449199
2032,246500.45355014622
2033,248242.34536593285
2034,171014.4510093812
2035,221036.67231894273
2036,198807.7982380073
2037,224284.7662316057
2038,348678.2955677736
2039,224001.19827546002
2040,270617.21268578887
2041,334521.1170597395
2042,201462.0721664974
2043,175176.17420947537
2044,162963.899812732
2045,195890.93097645653
2046,156504.2338171403
2047,139450.92380901036
2048,137160.25977207447
2049,138731.1857914661
2050,159738.7294051115
2051,97600.69168922766
2052,122224.82717888392
2053,146764.30333530754
2054,93276.27990726453
2055,160034.30491042638
2056,138598.0319229934
2057,106461.14631648753
2058,203961.65082270143
2059,128335.94061973131
2060,173074.17258985268
2061,161031.9282508176
2062,127352.59360677382
2063,117949.84838254056
2064,136580.45005539735
2065,108993.26930785438
2066,156558.9905204487
2067,94769.41600742092
2068,148457.45306899466
2069,83338.38421395805
2070,112518.02445169064
2071,95268.64291957693
2072,134389.78912617374
2073,122252.74903775143
2074,156519.5601820865
2075,143374.01573507744
2076,111466.55886253994
2077,161550.76004782083
2078,123348.85204516248
2079,124021.59016251568
2080,118171.04374849521
2081,123522.53666506628
2082,115188.98826465275
2083,147088.8240018776
2084,108225.54676840654
2085,118205.42053683258
2086,99205.80040164894
2087,118304.89777307463
2088,89916.39762375373
2089,77870.16706742566
2090,115186.23377684152
2091,119539.87405501252
2092,120506.53678715556
2093,112531.67327987138
2094,104480.17451836045
2095,150462.91588574793
2096,81290.49977198661
2097,97546.8325962329
2098,156939.92987881709
2099,55795.75619575102
2100,77841.82370630167
2101,113839.77860735965
2102,111298.0621988898
2103,105001.17749017233
2104,110708.06122577091
2105,125378.48374515821
2106,98656.05462851458
2107,173813.73842720868
2108,116557.30752561204
2109,111583.39441155188
2110,115232.30700033475
2111,120835.61152679611
2112,133891.5262996487
2113,117997.28219239126
2114,120965.13434517541
2115,158176.95433168465
2116,107984.22537588402
2117,144687.85869635153
2118,117961.90058839129
2119,115159.77670056983
2120,103772.38540784636
2121,85709.80162039564
2122,121341.62741662402
2123,76571.148640309
2124,144473.58353039867
2125,116148.0557221933
2126,147921.60856340933
2127,162331.45137459898
2128,111220.34042706552
2129,79287.86139505164
2130,131607.04460903007
2131,125285.59933324798
2132,106205.48372292187
2133,120644.9687874685
2134,116624.54394787963
2135,93628.37851842395
2136,76781.56573461615
2137,103427.55919243091
2138,132995.82519363123
2139,140765.75223561583
2140,136123.33401504505
2141,151429.42656963936
2142,126728.76450082309
2143,149937.24350966702
2144,117516.04195123252
2145,136082.8129838356
2146,168033.30062332883
2147,131826.59434576894
2148,119777.53351891844
2149,128768.977027804
2150,226810.4706604503
2151,110356.30261261432
2152,166248.12423157788
2153,156207.89989161448
2154,102213.95949291518
2155,125157.84320484026
2156,246342.0880864617
2157,218599.6710479736
2158,230309.74500116034
2159,203276.4235486631
2160,174573.19897965484
2161,223463.90122429238
2162,378958.58267610735
2163,344243.974426454
2164,244161.15635721857
2165,192579.33033669228
2166,161363.38347459293
2167,211617.02036694888
2168,200968.29071382876
2169,187023.15900522232
2170,208179.81357943255
2171,155535.1521722224
2172,128439.20502843951
2173,176360.83323134665
2174,212044.06168914874
2175,286474.23566234554
2176,299443.5428269414
2177,223908.89439212327
2178,203013.80853488558
2179,131946.66775981602
2180,204759.56606738459
2181,186973.48305831364
2182,221570.80099367935
2183,183646.43018238776
2184,114905.41303507205
2185,120086.7450558594
2186,142619.01659074373
2187,139466.659782228
2188,142997.67424889145
2189,269051.4237785559
2190,78172.20604478168
2191,76324.5729606361
2192,81910.1765420596
2193,111501.47219021842
2194,101140.740785513
2195,112491.42954632748
2196,101587.17138705903
2197,120171.96154685479
2198,154041.4216537474
2199,179877.93251666726
2200,140364.43401828833
2201,144331.10425253032
2202,208136.68081074805
2203,124649.76216484395
2204,180911.29526877438
2205,125764.95213495303
2206,141655.65981555346
2207,200942.9276789544
2208,260695.05826510972
2209,258852.28605497244
2210,117389.7409450998
2211,110982.22967207257
2212,119224.66323376469
2213,108768.1143306688
2214,134772.17842067688
2215,100649.48043274925
2216,152884.39670591592
2217,53182.108015195634
2218,64404.357256025854
2219,55178.21190811558
2220,54073.48684675057
2221,310051.91241595004
2222,281573.0387542926
2223,265779.9098208636
2224,192521.8573501428
2225,116403.11414331627
2226,177284.10673834375
2227,181943.20904792618
2228,256629.67500743738
2229,248839.3238834185
2230,151189.98598349278
2231,204102.62329833113
2232,175670.35086894387
2233,175514.7667154387
2234,232370.16295017375
2235,210521.0534888047
2236,243118.6476481268
2237,290054.6986429194
2238,185149.98521929563
2239,101185.91690807434
2240,147080.16619059135
2241,155624.84440542338
2242,117045.42629777761
2243,123696.14720860396
2244,101993.10516626558
2245,95279.77052236133
2246,135403.7772753283
2247,106546.02282892751
2248,115848.12449199925
2249,112474.7117738742
2250,123269.48855239581
2251,128824.13134277855
2252,175885.4745375838
2253,144698.34450417152
2254,169716.46548577774
2255,177526.81516162737
2256,161696.3837573618
2257,200399.85242801844
2258,152368.71624949947
2259,168511.9573789411
2260,139405.540505938
2261,200654.02219156173
2262,210617.19001587934
2263,372892.17202456587
2264,526847.9993091767
2265,156937.2401038365
2266,311656.8204394211
2267,350875.757373765
2268,487876.9409065215
2269,146794.2032768448
2270,189016.11115432633
2271,200024.93108102115
2272,177061.39366455082
2273,151057.10204374406
2274,177769.86549483577
2275,157475.85439814196
2276,188636.4445223351
2277,180557.1511140616
2278,138524.83302922538
2279,131066.54880371825
2280,111545.49847520536
2281,155539.78848789798
2282,177362.10559115582
2283,105819.64604866052
2284,112435.69632686199
2285,137753.28786085566
2286,121098.99339567868
2287,365331.41201631544
2288,273352.34544314083
2289,350248.06169095123
2290,457348.25421858026
2291,321554.58422701195
2292,434724.9219613985
2293,450252.6659460715
2294,387305.6012548101
2295,488920.1107100512
2296,280979.3392251868
2297,338999.0842275971
2298,351200.8828843538
2299,327206.9245903909
2300,321920.402972603
2301,310851.4550635215
2302,244463.61324991862
2303,243832.50296175812
2304,253518.31745222842
2305,192828.77496674695
2306,185633.37328464194
2307,195783.56815463788
2308,224835.20333692513
2309,282571.7613625939
2310,207990.07679419263
2311,195708.14226695095
2312,170570.39053850496
2313,164774.72343976094
2314,169129.32366803553
2315,173549.59510350393
2316,186253.8152829823
2317,188472.45699632293
2318,173967.79085170798
2319,176356.225838495
2320,177607.50883797003
2321,230574.47381553965
2322,176384.09409587714
2323,189720.45220298998
2324,169011.29702248937
2325,205619.51809820882
2326,164663.4525575456
2327,188454.26245239424
2328,204970.79588007228
2329,189023.00036167164
2330,175920.76444986876
2331,329744.84870414133
2332,383093.7525435818
2333,305810.4334109969
2334,246001.44951615247
2335,283406.4479658884
2336,292629.4227359286
2337,186778.81036360355
2338,249000.07858258358
2339,205757.91926425067
2340,378073.60400715424
2341,201979.548929489
2342,225837.9126509345
2343,218335.83038128546
2344,198349.41552567255
2345,225253.84310808868
2346,211316.81430060868
2347,194391.72231288647
2348,238476.91043861682
2349,180299.7250951262
2350,305025.8145533852
2351,255792.1593915481
2352,245756.9499142728
2353,227786.62711443135
2354,139621.58357750162
2355,139388.45394529114
2356,142336.85612628958
2357,179546.54617379818
2358,193729.86202720838
2359,129804.51175996393
2360,109279.52665097473
2361,146182.43851241664
2362,251986.2671050104
2363,128577.47280200825
2364,140411.15844426688
2365,203136.4228186347
2366,194768.0986839277
2367,221590.96309692305
2368,210305.13080662244
2369,217957.1445209901
2370,166746.82640992722
2371,159053.44013072518
2372,193210.6806238137
2373,282764.265485032
2374,311717.2844661584
2375,243405.68089864022
2376,271604.55011488206
2377,316135.9145024931
2378,147376.6337560238
2379,193257.02172995184
2380,149217.4383956559
2381,169727.85681868283
2382,194913.77126235995
2383,192021.54109341183
2384,226541.24525513826
2385,153292.17059802127
2386,128075.23868350258
2387,129982.66103808337
2388,96887.66005723098
2389,109762.64549430995
2390,147697.24257069113
2391,140984.68945972357
2392,114162.09400018014
2393,165791.67429912387
2394,139130.80166677688
2395,202508.1149562341
2396,134018.27293065705
2397,217007.68241034605
2398,130790.92343484327
2399,67139.73560482658
2400,66569.94537356653
2401,128144.01528945683
2402,135781.87036944574
2403,142778.03640454015
2404,155419.3724967475
2405,152361.00131040817
2406,135322.6589261279
2407,119674.39668856749
2408,133506.0401219798
2409,115112.09766727549
2410,156423.49322072262
2411,110422.73930181688
2412,151190.22580183495
2413,128624.52976275931
2414,169947.45296476627
2415,130260.08559340103
2416,120196.45503189895
2417,134784.66259906907
2418,133006.35941201766
2419,126899.01392119446
2420,114996.3885162111
2421,152270.9733890632
2422,101911.71883634105
2423,115482.59900130269
2424,142650.61501377157
2425,175521.5658020507
2426,131313.18247646934
2427,124994.24174215543
2428,175313.12330400595
2429,111071.92210176148
2430,126783.28416324232
2431,100496.32427621885
2432,151563.67874319456
2433,142997.15255275782
2434,136506.75769392453
2435,146227.5137033055
2436,105085.42284518456
2437,101907.84416793931
2438,120554.12795378947
2439,95841.61545979035
2440,118707.04802623848
2441,85853.9218715929
2442,91893.56583995053
2443,122989.62459349578
2444,129130.88185806303
2445,89131.26127263773
2446,132141.25523330068
2447,171301.18200767518
2448,120367.62050357732
2449,104159.74423238942
2450,147689.969193175
2451,109239.7757797961
2452,183853.8834784335
2453,90886.69337534606
2454,126122.28068640576
2455,111681.5727375576
2456,137846.99005146572
2457,139042.82191763946
2458,123075.51367997914
2459,109584.19785090553
2460,136176.82319096584
2461,125682.9730826645
2462,130509.62389557819
2463,126515.7673065739
2464,165721.80429744947
2465,134770.64093245746
2466,116512.11615206025
2467,116191.3606319874
2468,88681.6898858618
2469,86013.37587147372
2470,191921.10187789125
2471,214119.62718616403
2472,151172.05847518533
2473,124286.35259571424
2474,94995.77866575195
2475,188872.80428225032
2476,116718.90370627663
2477,128056.63890060314
2478,153523.45617894645
2479,100401.90346526298
2480,146081.24401841813
2481,114803.32977118247
2482,112291.29324042088
2483,105542.4845054988
2484,113857.84769374819
2485,123737.10437263579
2486,153793.0858875049
2487,152431.83167928626
2488,154554.00796919156
2489,146309.1882567065
2490,137414.74038375885
2491,85901.56792661817
2492,197234.62638874204
2493,146427.0003780629
2494,136028.1712538579
2495,83441.89785107643
2496,221748.21710283365
2497,145979.79904741884
2498,108317.95900586706
2499,82624.0915426902
2500,131913.02458994242
2501,134930.3714184359
2502,138602.53427988334
2503,103029.95196342478
2504,180210.8685893545
2505,221065.93878605275
2506,237799.59271488845
2507,269108.0446667074
2508,237610.7458955185
2509,208317.39761333133
2510,210926.4175271802
2511,164953.88670085653
2512,198693.77840341607
2513,216658.5418453252
2514,300627.9687866386
2515,154216.49980255697
2516,172242.80485791332
2517,150184.39186839198
2518,157284.09792275552
2519,231296.93509203967
2520,211804.9650328768
2521,177362.9882273302
2522,213872.73629555595
2523,110623.42002843008
2524,133364.44976904138
2525,149720.2930048421
2526,142287.59574252844
2527,113942.45209732912
2528,135414.78190081476
2529,111382.11842701265
2530,121912.98486589018
2531,245024.44582521016
2532,214687.5029155465
2533,183247.44721500942
2534,227364.5394210525
2535,277576.618501361
2536,228165.59977480528
2537,247984.8379559337
2538,174034.94437636452
2539,177914.4235665676
2540,173863.20822389572
2541,170070.11964364283
2542,159359.86454153256
2543,116112.66017943119
2544,116598.24027654063
2545,133001.72566170568
2546,113602.6646994433
2547,121326.54291029747
2548,149845.64671506232
2549,152070.70005783485
2550,606409.317964756
2551,134786.7577916694
2552,128754.97913219953
2553,66429.89560161151
2554,84152.67276593401
2555,109803.24215705215
2556,93654.14725525638
2557,100029.03841370196
2558,128933.39321473087
2559,150488.38516993017
2560,147278.48490403767
2561,137755.13291328165
2562,139320.66600705034
2563,142624.6733043825
2564,196139.56616537314
2565,145010.60031368793
2566,161974.92627921118
2567,143389.9859167759
2568,188784.8093948996
2569,230828.78089556852
2570,113401.42131028663
2571,205362.1022815662
2572,151209.05555082133
2573,213741.93517136681
2574,347488.0220067818
2575,130309.36653656165
2576,106282.14962962415
2577,129203.96738340904
2578,76406.15794101567
2579,54177.891843253696
2580,70487.80009723292
2581,85767.45209929915
2582,90779.45864172147
2583,290603.76950886555
2584,173531.41738305875
2585,183063.58865315505
2586,211098.11343475664
2587,186823.5337523996
2588,140077.71434245014
2589,141980.1965479042
2590,185968.25427514483
2591,218624.66000845746
2592,201945.35515927535
2593,240743.47880666138
2594,174952.16164046442
2595,195816.67499314304
2596,266706.33310774225
2597,180271.48049284637
2598,269383.9830487086
2599,378034.9681589459
2600,142488.30378126202
2601,131926.1620097136
2602,79010.85091164664
2603,90419.19388017179
2604,87539.1561666479
2605,74513.07902401866
2606,139850.51327753998
2607,191557.31747674875
2608,167754.91434932052
2609,164551.21976052906
2610,104626.59076648242
2611,149044.08911622263
2612,158086.37876201223
2613,122078.56900421543
2614,118378.33202798854
2615,148490.9618508637
2616,135524.8352670101
2617,180829.8805757375
2618,178810.35585897145
2619,188649.38315408755
2620,180577.50036543133
2621,168307.7407390443
2622,169165.5714927761
2623,227286.00083684345
2624,292860.70128246
2625,289895.5602875197
2626,169249.41302428753
2627,162037.9413830198
2628,521864.98188452725
2629,494446.13923307596
2630,378223.4878255871
2631,482200.4812627607
2632,410616.3744018509
2633,309595.13536566636
2634,429265.2439390934
2635,143826.04869682417
2636,161759.08229842442
2637,165586.52332235494
2638,240969.1796497484
2639,174535.76279266254
2640,138934.87030551766
2641,101484.20355868338
2642,181252.35612955384
2643,102495.6664794523
2644,114171.12389059251
2645,106918.71843746296
2646,91871.18477181719
2647,99657.6450594276
2648,139447.59162817805
2649,149916.01396486358
2650,125901.98399582201
2651,138823.9674518364
2652,393715.6929642928
2653,249492.88751920537
2654,255487.1290732798
2655,411706.7183947555
2656,321831.6508147968
2657,352003.68998776015
2658,302706.6759030002
2659,287744.9989059061
2660,355598.68169629964
2661,353979.14109434554
2662,364826.0277714536
2663,287347.452825371
2664,276445.27128859743
2665,327562.7582204779
2666,279776.8212475398
2667,165913.2153428806
2668,170221.27541780056
2669,177190.8485884157
2670,257251.75307417408
2671,175992.71056789462
2672,189942.87066373747
2673,192301.88255848378
2674,188640.51759718434
2675,169618.63961956828
2676,180098.85934757526
2677,189074.45685055587
2678,214754.36829070174
2679,267372.7483420966
2680,285824.0956803453
2681,382639.09507492336
2682,293806.96708407067
2683,498283.8283299621
2684,295524.9306761961
2685,311761.0411420558
2686,239304.20612469548
2687,290647.8272312698
2688,207117.893699515
2689,205916.46620445745
2690,403651.42048531736
2691,186649.11723944166
2692,140968.3206686293
2693,198113.21545191866
2694,129483.80814720133
2695,183709.86065747257
2696,175760.2692421477
2697,179880.68834010907
2698,167102.09597771964
2699,166933.61130558053
2700,150150.57747152576
2701,135737.9634590386
2702,101374.64840358347
2703,115662.99037794008
2704,135483.94702490512
2705,107638.58456663816
2706,99645.91463089046
2707,110050.53374789454
2708,130256.02076013238
2709,97072.40091987414
2710,121865.14447847549
2711,285682.67550380045
2712,369830.87741276174
2713,164679.51382422788
2714,143595.16087685118
2715,167209.65750468927
2716,139174.36007275686
2717,192265.80626174595
2718,216344.00453665754
2719,158866.2701053512
2720,167462.7377103358
2721,128131.07359466191
2722,156311.35839144012
2723,130372.3299990959
2724,124544.51289490677
2725,124026.5923502939
2726,149576.46223495534
2727,170034.59623104127
2728,177755.36792031204
2729,145542.0406345526
2730,147630.66762411175
2731,120614.45190808646
2732,128121.2889965888
2733,152975.09664289095
2734,133352.389536219
